Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788243181,200,,Aggregated,97.500000,0.000000,150,170,190,200,240,520,770,1200,3500,4200,4800,73693,0,150,201.28556922225656,93.77099992707372,4836.127599934116,2452.566403864682
1788243182,200,,Aggregated,98.200000,0.000000,150,170,190,200,240,520,770,1200,3500,4200,4800,73797,0,150,201.22745032584345,93.77099992707372,4836.127599934116,2453.763486320582
1788243183,200,,Aggregated,97.100000,0.000000,150,170,190,200,240,520,770,1200,3500,4200,4800,73900,0,150,201.1392486400053,93.77099992707372,4836.127599934116,2452.375940460081
1788243184,200,,Aggregated,98.500000,0.000000,150,170,190,200,240,520,770,1200,3500,4200,4800,73998,0,150,201.05199540118045,93.77099992707372,4836.127599934116,2451.808170491094
1788243185,200,,Aggregated,98.000000,0.000000,150,170,190,200,240,520,770,1200,3400,4200,4800,74098,0,150,200.99499475555618,93.77099992707372,4836.127599934116,2453.1047531647278
1788243186,200,,Aggregated,99.000000,0.000000,150,170,190,200,240,520,770,1200,3400,4200,4800,74193,0,150,200.98851842758182,93.77099992707372,4836.127599934116,2453.906554526707
1788243187,200,,Aggregated,98.700000,0.000000,150,170,190,200,240,520,770,1200,3400,4200,4800,74281,0,150,200.9942719604996,93.77099992707372,4836.127599934116,2454.6848857715972
1788243188,200,,Aggregated,98.400000,0.000000,150,170,190,200,240,520,770,1200,3400,4200,4800,74385,0,150,200.95011174025083,93.77099992707372,4836.127599934116,2455.1426900584797
1788243189,200,,Aggregated,97.500000,0.000000,150,170,190,200,240,520,770,1200,3400,4200,4800,74462,0,150,200.98166851009123,93.77099992707372,4836.127599934116,2453.6565362198166
1788243190,200,,Aggregated,98.000000,0.000000,150,170,190,200,240,520,770,1200,3400,4200,4800,74588,0,150,201.14763801146339,93.77099992707372,4836.127599934116,2453.9784415723707
1788243191,200,,Aggregated,96.000000,0.000000,150,170,190,200,240,520,770,1200,3400,4200,4800,74669,0,150,201.1697596418713,93.77099992707372,4836.127599934116,2454.929287924038
1788243192,200,,Aggregated,97.000000,0.000000,150,170,190,200,240,520,770,1200,3400,4200,4800,74773,0,150,201.11606068499066,93.77099992707372,4836.127599934116,2453.668008505744
1788243193,200,,Aggregated,96.700000,0.000000,150,170,190,200,240,520,770,1200,3400,4200,4800,74860,0,150,201.10868124630764,93.77099992707372,4836.127599934116,2453.133569329415
1788243194,200,,Aggregated,96.200000,0.000000,150,170,190,200,240,520,770,1200,3400,4200,4800,74962,0,150,201.09604391689865,93.77099992707372,4836.127599934116,2453.0133000720366
1788243195,200,,Aggregated,94.500000,0.000000,150,170,190,200,240,520,770,1200,3400,4200,4800,75054,0,150,201.08279347800615,93.77099992707372,4836.127599934116,2453.075105923735
1788243196,200,,Aggregated,94.600000,0.000000,150,170,190,200,240,520,770,1200,3400,4200,4800,75165,0,150,201.01714676511074,93.77099992707372,4836.127599934116,2452.741768110158
1788243197,200,,Aggregated,95.700000,0.000000,150,170,190,200,240,520,770,1200,3400,4200,4800,75271,0,150,200.9462406783413,93.77099992707372,4836.127599934116,2452.59693640313
1788243198,200,,Aggregated,96.300000,0.000000,150,170,190,200,240,520,770,1200,3400,4200,4800,75364,0,150,200.89236359666933,93.77099992707372,4836.127599934116,2452.0307175839926
1788243199,200,,Aggregated,97.600000,0.000000,150,170,190,200,240,520,770,1200,3400,4200,4800,75459,0,150,200.91664273180723,93.77099992707372,4836.127599934116,2452.7292967041703
1788243200,200,,Aggregated,96.200000,0.000000,150,170,190,200,240,520,770,1200,3400,4200,4800,75551,0,150,200.9215045532075,93.77099992707372,4836.127599934116,2455.5881060475704
1788243201,200,,Aggregated,98.500000,0.000000,150,170,190,200,240,520,770,1200,3400,4200,4800,75646,0,150,200.87056177456813,93.77099992707372,4836.127599934116,2456.5642466224253
1788243202,200,,Aggregated,95.400000,0.000000,150,170,190,200,240,520,770,1200,3400,4200,4800,75748,0,150,200.81594961449156,93.77099992707372,4836.127599934116,2457.9543486296666
1788243203,200,,Aggregated,96.200000,0.000000,150,170,190,200,240,520,770,1200,3400,4200,4800,75834,0,150,200.7751999050402,93.77099992707372,4836.127599934116,2458.3235488039663
1788243204,200,,Aggregated,97.800000,0.000000,150,170,190,200,240,520,770,1200,3400,4200,4800,75930,0,150,200.7537632661487,93.77099992707372,4836.127599934116,2457.671539575925
1788243205,200,,Aggregated,97.400000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,76041,0,150,200.7200787325158,93.77099992707372,4836.127599934116,2457.421693560053
1788243206,200,,Aggregated,96.200000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,76133,0,150,200.65880040323037,93.77099992707372,4836.127599934116,2456.1439060591333
1788243207,200,,Aggregated,97.100000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,76248,0,150,200.57497484522625,93.77099992707372,4836.127599934116,2454.7594297555347
1788243208,200,,Aggregated,95.800000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,76335,0,150,200.53408298551082,93.77099992707372,4836.127599934116,2453.8603523940524
1788243209,200,,Aggregated,96.500000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,76442,0,150,200.49752233587026,93.77099992707372,4836.127599934116,2453.8240234426103
1788243210,200,,Aggregated,96.900000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,76532,0,150,200.47353120653713,93.77099992707372,4836.127599934116,2453.2127345424137
1788243211,200,,Aggregated,97.200000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,76629,0,150,200.44742399872462,93.77099992707372,4836.127599934116,2452.0690861162225
1788243212,200,,Aggregated,98.500000,0.000000,150,170,190,200,240,520,760,1100,3400,4200,4800,76731,0,150,200.4448545281319,93.77099992707372,4836.127599934116,2451.9157315817597
1788243213,200,,Aggregated,98.000000,0.000000,150,170,190,200,240,520,760,1100,3400,4200,4800,76831,0,150,200.42855268705375,93.77099992707372,4836.127599934116,2453.9559032161496
1788243214,200,,Aggregated,98.000000,0.000000,150,170,190,200,240,520,760,1100,3400,4200,4800,76916,0,150,200.4104904207207,93.77099992707372,4836.127599934116,2454.697436164127
1788243215,200,,Aggregated,98.200000,0.000000,150,170,190,200,240,520,760,1100,3400,4200,4800,77020,0,150,200.36329488184566,93.77099992707372,4836.127599934116,2454.0855102570763
1788243216,200,,Aggregated,99.500000,0.000000,150,170,190,200,240,520,760,1100,3400,4200,4800,77118,0,150,200.34095861146687,93.77099992707372,4836.127599934116,2452.912873777847
1788243217,200,,Aggregated,97.800000,0.000000,150,170,190,200,240,520,760,1100,3400,4200,4800,77217,0,150,200.3635977504757,93.77099992707372,4836.127599934116,2451.557882331611
1788243218,200,,Aggregated,98.400000,0.000000,150,170,190,200,240,520,760,1100,3400,4200,4800,77308,0,150,200.38131059914198,93.77099992707372,4836.127599934116,2451.9191933564443
1788243219,200,,Aggregated,97.000000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,77386,0,150,200.5147070852371,93.77099992707372,4836.127599934116,2450.8908200449696
1788243220,200,,Aggregated,97.100000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,77495,0,150,200.75728179622556,93.77099992707372,4836.127599934116,2450.70154203497
1788243221,200,,Aggregated,94.000000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,77593,0,150,200.7981295193998,93.77099992707372,4836.127599934116,2451.1874395886225
1788243222,200,,Aggregated,95.800000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,77702,0,150,200.83521634961633,93.77099992707372,4836.127599934116,2452.201886695323
1788243223,200,,Aggregated,95.200000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,77790,0,150,200.78402438228417,93.77099992707372,4836.127599934116,2452.4021725157477
1788243224,200,,Aggregated,94.200000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,77882,0,150,200.7589083882987,93.77099992707372,4836.127599934116,2451.9438252741325
1788243225,200,,Aggregated,95.800000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,77994,0,150,200.75379800494161,93.77099992707372,4836.127599934116,2451.771084955253
1788243226,200,,Aggregated,94.700000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,78086,0,150,200.7436495491782,93.77099992707372,4836.127599934116,2451.8882770278924
1788243227,200,,Aggregated,95.800000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,78177,0,150,200.7551664274311,93.77099992707372,4836.127599934116,2452.630952837791
1788243228,200,,Aggregated,94.100000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,78268,0,150,200.80033815476145,93.77099992707372,4836.127599934116,2453.3165406040785
1788243229,200,,Aggregated,94.900000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,78382,0,150,200.83210112139668,93.77099992707372,4836.127599934116,2454.527072542165
1788243230,200,,Aggregated,95.900000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,78463,0,150,200.76027893271106,93.77099992707372,4836.127599934116,2452.85347233728
1788243231,200,,Aggregated,97.800000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,78569,0,150,200.76170329004904,93.77099992707372,4836.127599934116,2452.5365856762846
1788243232,200,,Aggregated,96.100000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,78662,0,150,200.778439489156,93.77099992707372,4836.127599934116,2453.402150975058
1788243233,200,,Aggregated,95.800000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,78764,0,150,200.7536206286686,93.77099992707372,4836.127599934116,2453.3079960387995
1788243234,200,,Aggregated,96.700000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,78855,0,150,200.7081392454096,93.77099992707372,4836.127599934116,2452.235926700907
1788243235,200,,Aggregated,95.500000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,78962,0,150,200.63429856129508,93.77099992707372,4836.127599934116,2452.2348598059825
1788243236,200,,Aggregated,97.000000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,79071,0,150,200.56663814921757,93.77099992707372,4836.127599934116,2451.6425491014406
1788243237,200,,Aggregated,95.800000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,79152,0,150,200.50578952770456,93.77099992707372,4836.127599934116,2450.8969956539318
1788243238,200,,Aggregated,96.900000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,79243,0,150,200.44755041450736,93.77099992707372,4836.127599934116,2449.693272591901
1788243239,200,,Aggregated,97.300000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,79361,0,150,200.44944556388918,93.77099992707372,4836.127599934116,2449.5602247955544
1788243240,200,,Aggregated,96.400000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,79458,0,150,200.41826091011546,93.77099992707372,4836.127599934116,2448.816116690579
1788243241,200,,Aggregated,96.400000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,79554,0,150,200.36984885480084,93.77099992707372,4836.127599934116,2448.43181989592
1788243242,200,,Aggregated,97.500000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,79651,0,150,200.29829679595323,93.77099992707372,4836.127599934116,2447.0748640946126
1788243243,200,,Aggregated,98.800000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,79763,0,150,200.22215772719983,93.77099992707372,4836.127599934116,2447.578965184359
1788243244,200,,Aggregated,98.000000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,79863,0,150,200.16053722491512,93.77099992707372,4836.127599934116,2448.1111528492543
1788243245,200,,Aggregated,98.400000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,79950,0,150,200.117177718487,93.77099992707372,4836.127599934116,2446.4573858661665
1788243246,200,,Aggregated,98.200000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,80050,0,150,200.09262778879815,93.77099992707372,4836.127599934116,2445.786321049344
1788243247,200,,Aggregated,98.300000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,80146,0,150,200.0527919970252,93.77099992707372,4836.127599934116,2445.4116237865896
1788243248,200,,Aggregated,99.000000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,80227,0,150,200.03214962659962,93.77099992707372,4836.127599934116,2445.812993131988
1788243249,200,,Aggregated,98.800000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,80334,0,150,200.3202642852723,93.77099992707372,4836.127599934116,2443.4102497074714
1788243250,200,,Aggregated,97.200000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,80409,0,150,200.48829653512095,93.77099992707372,4836.127599934116,2444.60952132224
1788243251,200,,Aggregated,95.900000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,80499,0,150,200.58775892362615,93.77099992707372,4836.127599934116,2445.9425086025913
1788243252,200,,Aggregated,96.200000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,80594,0,150,200.65418222067098,93.77099992707372,4836.127599934116,2447.160421371318
1788243253,200,,Aggregated,94.300000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,80705,0,150,200.61089329029383,93.77099992707372,4836.127599934116,2447.0205315655785
1788243254,200,,Aggregated,93.400000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,80810,0,150,200.56135183260247,93.77099992707372,4836.127599934116,2445.705989357753
1788243255,200,,Aggregated,94.600000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,80903,0,150,200.5085091170045,93.77099992707372,4836.127599934116,2445.185790390962
1788243256,200,,Aggregated,94.400000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,81004,0,150,200.46004425205385,93.77099992707372,4836.127599934116,2446.5263814132636
1788243257,200,,Aggregated,93.900000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,81105,0,150,200.37937416673873,93.77099992707372,4836.127599934116,2445.2347574132295
1788243258,200,,Aggregated,94.000000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,81204,0,150,200.3611858220558,93.77099992707372,4836.127599934116,2444.8913600315254
1788243259,200,,Aggregated,94.400000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,81308,0,150,200.37803937243527,93.77099992707372,4836.127599934116,2445.4323682786444
1788243260,200,,Aggregated,94.800000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,81409,0,150,200.31857713636396,93.77099992707372,4836.127599934116,2443.6645579727056
1788243261,200,,Aggregated,97.600000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,81505,0,150,200.27637466651342,93.77099992707372,4836.127599934116,2443.058818477394
1788243262,200,,Aggregated,96.300000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,81589,0,150,200.23622586248342,93.77099992707372,4836.127599934116,2443.3605387981224
1788243263,200,,Aggregated,98.400000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,81697,0,150,200.28689165690497,93.77099992707372,4836.127599934116,2442.6859370601123
1788243264,200,,Aggregated,99.500000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,81787,0,150,200.28025895061919,93.77099992707372,4836.127599934116,2441.7581278198245
1788243265,200,,Aggregated,96.900000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,81901,0,150,200.2594438211289,93.77099992707372,4836.127599934116,2441.387846302243
1788243266,200,,Aggregated,98.200000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,81992,0,150,200.22538598149933,93.77099992707372,4836.127599934116,2440.938445214167
1788243267,200,,Aggregated,98.100000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,82087,0,150,200.19207653946134,93.77099992707372,4836.127599934116,2441.6414170331477
1788243268,200,,Aggregated,98.500000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,82190,0,150,200.1237046318886,93.77099992707372,4836.127599934116,2441.526523908018
1788243269,200,,Aggregated,97.300000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,82281,0,150,200.09674897722206,93.77099992707372,4836.127599934116,2441.7240553712277
1788243270,200,,Aggregated,97.400000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,82390,0,150,200.1184131957215,93.77099992707372,4836.127599934116,2441.4166160941863
1788243271,200,,Aggregated,98.000000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,82494,0,150,200.12634739005998,93.77099992707372,4836.127599934116,2443.637719106844
1788243272,200,,Aggregated,95.700000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,82592,0,150,200.09110015370894,93.77099992707372,4836.127599934116,2444.289422704378
1788243273,200,,Aggregated,98.300000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,82678,0,150,200.06229260377413,93.77099992707372,4836.127599934116,2445.049626260916
1788243274,200,,Aggregated,97.800000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,82769,0,150,200.0038253258444,93.77099992707372,4836.127599934116,2443.479189068371
1788243275,200,,Aggregated,98.900000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,82878,0,150,199.99412153882537,93.77099992707372,4836.127599934116,2442.1468906102946
1788243276,200,,Aggregated,97.800000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,82977,0,150,199.93886055768337,93.77099992707372,4836.127599934116,2440.9387179579885
1788243277,200,,Aggregated,98.300000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,83081,0,150,199.89257383752292,93.77099992707372,4836.127599934116,2440.9104006932994
1788243278,200,,Aggregated,97.700000,0.000000,150,170,190,200,240,520,760,1100,3400,4200,4800,83152,0,150,199.90142043601122,93.77099992707372,4836.127599934116,2440.7935227054068
1788243279,200,,Aggregated,96.800000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,83277,0,150,200.09041412749573,93.77099992707372,4836.127599934116,2440.7528609339915
1788243280,200,,Aggregated,98.300000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,83353,0,150,200.14333355843166,93.77099992707372,4836.127599934116,2443.042661931784
1788243281,200,,Aggregated,94.600000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,83468,0,150,200.13208160967633,93.77099992707372,4836.127599934116,2443.4773565917476
1788243283,200,,Aggregated,99.700000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,83563,0,150,200.1365014970324,93.77099992707372,4836.127599934116,2442.5801251750177
1788243284,200,,Aggregated,96.400000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,83656,0,150,200.11900288557928,93.77099992707372,4836.127599934116,2443.429293774505
1788243285,200,,Aggregated,96.400000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,83754,0,150,200.06572051719425,93.77099992707372,4836.127599934116,2442.9268214055446
1788243286,200,,Aggregated,96.500000,0.000000,150,170,190,200,240,520,770,1100,3400,4200,4800,83853,0,150,200.00868548766593,93.77099992707372,4836.127599934116,2442.983041751637
1788243287,200,,Aggregated,96.200000,0.000000,150,170,190,200,240,520,760,1100,3400,4200,4800,83952,0,150,199.95727094288065,93.77099992707372,4836.127599934116,2444.2336573279968
1788243288,200,,Aggregated,96.400000,0.000000,150,170,190,200,240,520,760,1100,3400,4200,4800,84052,0,150,199.93832353895084,93.77099992707372,4836.127599934116,2444.1466711083617
1788243289,200,,Aggregated,96.800000,0.000000,150,170,190,200,240,520,760,1100,3400,4200,4800,84162,0,150,199.9109904279341,93.77099992707372,4836.127599934116,2444.4313229248355
1788243290,200,,Aggregated,95.900000,0.000000,150,170,190,200,240,520,760,1100,3400,4200,4800,84257,0,150,199.8622157197057,93.77099992707372,4836.127599934116,2445.231755225085
1788243291,200,,Aggregated,100.400000,0.000000,150,170,190,200,240,520,760,1100,3400,4200,4800,84345,0,150,199.80030682904058,93.77099992707372,4836.127599934116,2444.8327227458653
1788243292,200,,Aggregated,97.100000,0.000000,150,170,190,200,240,520,760,1100,3400,4200,4800,84441,0,150,199.88178537434263,93.77099992707372,4836.127599934116,2444.725536173186
1788243293,200,,Aggregated,98.600000,0.000000,150,170,190,200,240,520,760,1100,3400,4200,4800,84529,0,150,199.92815374243932,93.77099992707372,4836.127599934116,2445.5971560056314
1788243294,200,,Aggregated,98.600000,0.000000,150,170,190,200,240,520,760,1100,3400,4200,4800,84623,0,150,199.97606836196084,93.77099992707372,4836.127599934116,2444.963520555877
1788243295,200,,Aggregated,95.800000,0.000000,150,170,190,200,240,520,760,1100,3400,4200,4800,84736,0,150,200.01080601745076,93.77099992707372,4836.127599934116,2444.0748796261328
1788243296,200,,Aggregated,97.800000,0.000000,150,170,190,200,240,520,760,1100,3400,4200,4800,84837,0,150,199.93306467808762,93.77099992707372,4836.127599934116,2444.420783384608
1788243297,200,,Aggregated,97.200000,0.000000,150,170,190,200,240,520,760,1100,3400,4200,4800,84938,0,150,199.84871430684836,93.77099992707372,4836.127599934116,2442.872177352893
1788243298,200,,Aggregated,96.700000,0.000000,150,170,190,200,240,520,760,1100,3400,4200,4800,85034,0,150,199.76802520398866,93.77099992707372,4836.127599934116,2443.1447656231626
1788243299,200,,Aggregated,97.600000,0.000000,150,170,190,200,240,520,760,1100,3400,4200,4800,85131,0,150,199.75577353837764,93.77099992707372,4836.127599934116,2441.9233181802165
1788243300,200,,Aggregated,97.200000,0.000000,150,170,190,200,240,520,760,1100,3400,4200,4800,85231,0,150,199.73962544255883,93.77099992707372,4836.127599934116,2442.619445976229
1788243301,200,,Aggregated,95.000000,0.000000,150,170,190,200,240,520,760,1100,3400,4200,4800,85326,0,150,199.6831588987419,93.77099992707372,4836.127599934116,2441.935506176312
1788243302,200,,Aggregated,96.500000,0.000000,150,170,190,200,240,520,760,1100,3400,4200,4800,85429,0,150,199.61489931516124,93.77099992707372,4836.127599934116,2442.9552727996347
1788243303,200,,Aggregated,97.600000,0.000000,150,170,190,200,240,520,760,1100,3400,4200,4800,85526,0,150,199.55583188030923,93.77099992707372,4836.127599934116,2444.7907770736383
1788243304,200,,Aggregated,98.500000,0.000000,150,170,190,200,240,520,760,1100,3400,4200,4800,85628,0,150,199.537065291671,93.77099992707372,4836.127599934116,2446.9192904190218
1788243305,200,,Aggregated,98.600000,0.000000,150,170,190,200,240,520,760,1100,3400,4200,4800,85725,0,150,199.48683199177273,93.77099992707372,4836.127599934116,2446.522892971712
1788243306,200,,Aggregated,98.300000,0.000000,150,170,190,200,240,520,760,1100,3400,4200,4800,85831,0,150,199.42757235024936,93.77099992707372,4836.127599934116,2446.88920087148
1788243307,200,,Aggregated,98.200000,0.000000,150,170,190,200,240,520,760,1100,3400,4200,4800,85931,0,150,199.37327614473875,93.77099992707372,4836.127599934116,2447.618426411889
1788243308,200,,Aggregated,98.700000,0.000000,150,170,190,200,240,520,760,1100,3400,4200,4800,86022,0,150,199.31378172437175,93.77099992707372,4836.127599934116,2448.938922601195
1788243309,200,,Aggregated,98.200000,0.000000,150,170,190,200,240,520,760,1100,3400,4200,4800,86110,0,150,199.3075002252196,93.77099992707372,4836.127599934116,2447.211938218558
1788243310,200,,Aggregated,98.800000,0.000000,150,170,190,200,240,520,760,1100,3400,4200,4800,86228,0,150,199.4059539093252,93.77099992707372,4836.127599934116,2447.9622512408964
